filename, blight, mg_loss, n_loss, powder, spot
014_d448e4ed_jpg.rf.02cb32139331a9e314ddc78431e4e932.jpg, 1, 1, 0, 0, 0
144_0d5bacff_jpg.rf.0a60fdea1fee9504355c601b5dc9d53c.jpg, 0, 1, 0, 0, 0
4_spot_jpg.rf.246e2940b1154ddd7cddec9da742fa64.jpg, 0, 0, 0, 0, 1
26_spot_jpg.rf.1b229fc72b58ef0f3c887afe947838c6.jpg, 0, 0, 0, 0, 1
493_5c4c882c_jpg.rf.106b35c1b5d3f9d4b868d0b2d98cdd81.jpg, 0, 1, 0, 0, 0
105_powder_jpg.rf.2f6c91070924f508f923a844f31a3ce2.jpg, 0, 0, 0, 1, 0
37_powder_jpg.rf.2e0741d1eeba18fec5d4cc97a62468da.jpg, 0, 0, 0, 1, 0
10_spot_jpg.rf.2e968cd7b14a506df0ec96d6f7052b45.jpg, 0, 0, 0, 0, 1
27_powder_jpg.rf.313aca71c5f27d31857dd0df56a8f3ed.jpg, 0, 0, 0, 1, 0
image_120_jpg.rf.33c6c87286efef58122eae21feb3f411.jpg, 1, 0, 0, 0, 0
111_powder_jpg.rf.1676340b6487060a7681f0a3fc454a3c.jpg, 0, 0, 0, 1, 0
53_spot_jpg.rf.1048f87c38f3f577362731a93fd2f57d.jpg, 0, 0, 0, 0, 1
149_f86c5b7c_jpg.rf.25e812c90d0a1037bbbf69f00217090b.jpg, 1, 0, 0, 0, 0
image_124_jpg.rf.11c9c7f178e85c2ac6c23c65ee80c46b.jpg, 1, 0, 0, 0, 0
244_30f56633_jpg.rf.39dcd71d18afb33ae981d62d680762e0.jpg, 0, 1, 0, 0, 0
150_spot_jpg.rf.49479ce9cbd3f8fc23714940a8d77b42.jpg, 0, 0, 0, 0, 1
166_fdd52bd5_jpg.rf.39e5c7ea5b8a3bc067bf2b969a2b1b20.jpg, 0, 0, 1, 0, 0
102_spot_jpg.rf.5af8858056c00150f87be0ee24fd3fe6.jpg, 0, 0, 0, 0, 1
009_567d3a27_jpg.rf.38e91c9b5d7527f604ef557008f815f1.jpg, 0, 1, 0, 0, 0
51_spot_jpg.rf.61fd27c5cc5b7b44cc6c9160eae6b9ab.jpg, 0, 0, 0, 0, 1
